model,image,num_detections,avg_confidence,inference_ms
yolov8n,image.png,7,0.4850592613220215,54.183296859264374
yolov8n,image_1.png,14,0.5395644903182983,44.095369055867195
yolov8n,image_2.png,10,0.5750049352645874,7.143868133425713
yolov8n,image_3.png,5,0.6166062951087952,6.944030523300171
yolov8n,image_4.png,9,0.44985729455947876,42.34438203275204
yolov8n,image_5.png,21,0.48283281922340393,42.87337884306908
yolov8n,sample_library.jpg,2,0.9244875907897949,6.8764835596084595
yolov8s,image.png,10,0.4789048135280609,35.72525642812252
yolov8s,image_1.png,12,0.6101900339126587,36.17154620587826
yolov8s,image_2.png,8,0.6754833459854126,7.0790015161037445
yolov8s,image_3.png,8,0.4883269667625427,6.956242024898529
yolov8s,image_4.png,10,0.516093909740448,35.58349609375
yolov8s,image_5.png,20,0.4592069685459137,37.77921572327614
yolov8s,sample_library.jpg,2,0.93521648645401,6.984570994973183
yolov8m,image.png,7,0.592014729976654,40.516095235943794
yolov8m,image_1.png,10,0.6289489269256592,42.55797900259495
yolov8m,image_2.png,13,0.5519854426383972,9.056489914655685
yolov8m,image_3.png,3,0.7319640517234802,9.558238089084625
yolov8m,image_4.png,10,0.6261583566665649,40.57919420301914
yolov8m,image_5.png,25,0.4836699962615967,40.27465730905533
yolov8m,sample_library.jpg,2,0.9402188658714294,8.921338245272636
yolo11n,image.png,5,0.6277609467506409,25.07886476814747
yolo11n,image_1.png,8,0.6714516282081604,25.27155540883541
yolo11n,image_2.png,9,0.5822982788085938,9.17784497141838
yolo11n,image_3.png,4,0.6284592151641846,9.536396712064743
yolo11n,image_4.png,11,0.4811561703681946,25.049299001693726
yolo11n,image_5.png,12,0.4431525468826294,25.623733177781105
yolo11n,sample_library.jpg,2,0.9290215969085693,9.193932637572289
yolo11s,image.png,9,0.5329539775848389,21.84777706861496
yolo11s,image_1.png,11,0.6343473792076111,22.005951032042503
yolo11s,image_2.png,10,0.5805466175079346,9.528044611215591
yolo11s,image_3.png,6,0.632174015045166,9.319031611084938
yolo11s,image_4.png,11,0.5912988781929016,21.44230343401432
yolo11s,image_5.png,13,0.447173535823822,21.380940452218056
yolo11s,sample_library.jpg,2,0.9443110227584839,9.278789162635803
yolo11m,image.png,10,0.5178130269050598,29.808616265654564
yolo11m,image_1.png,7,0.7379845380783081,30.109483748674393
yolo11m,image_2.png,9,0.5836670994758606,11.58076897263527
yolo11m,image_3.png,9,0.4544476866722107,11.458063498139381
yolo11m,image_4.png,12,0.5185158848762512,29.876643791794777
yolo11m,image_5.png,12,0.4219411313533783,29.549695551395416
yolo11m,sample_library.jpg,2,0.9362221360206604,11.428780853748322
yolov10n,image.png,4,0.6645604372024536,12.308437377214432
yolov10n,image_1.png,6,0.5570166707038879,12.35012523829937
yolov10n,image_2.png,7,0.6176013946533203,9.251009672880173
yolov10n,image_3.png,4,0.47471097111701965,9.040666744112968
yolov10n,image_4.png,8,0.5287508964538574,11.014506220817566
yolov10n,image_5.png,11,0.43711984157562256,11.073043569922447
yolov10n,sample_library.jpg,2,0.9379944801330566,8.91529954969883
yolov10s,image.png,6,0.5924871563911438,11.826740577816963
yolov10s,image_1.png,12,0.5583341121673584,11.647254228591919
yolov10s,image_2.png,7,0.6548198461532593,9.342292323708534
yolov10s,image_3.png,5,0.5724108815193176,9.226014837622643
yolov10s,image_4.png,9,0.6112869381904602,11.324027553200722
yolov10s,image_5.png,10,0.40556755661964417,11.875076219439507
yolov10s,sample_library.jpg,2,0.9493181109428406,9.198294952511787
yolov10m,image.png,9,0.5881662368774414,20.762374624609947
yolov10m,image_1.png,9,0.600326418876648,20.75614407658577
yolov10m,image_2.png,7,0.7192391157150269,11.761648580431938
yolov10m,image_3.png,3,0.6544442772865295,11.644704267382622
yolov10m,image_4.png,11,0.6714803576469421,20.660443231463432
yolov10m,image_5.png,11,0.38448575139045715,20.41214145720005
yolov10m,sample_library.jpg,2,0.9455662965774536,11.569598689675331
