model,image,num_detections,avg_confidence,inference_ms
weights/yolov8n,image.png,9,0.4670138955116272,10.876399999688147
weights/yolov8n,image_1.png,11,0.6174760460853577,10.678633998395526
weights/yolov8n,image_2.png,12,0.5289306640625,10.870063000766095
weights/yolov8n,image_3.png,6,0.5693766474723816,10.655273001248133
weights/yolov8n,image_4.png,9,0.455322265625,10.837230000106501
weights/yolov8n,image_5.png,22,0.4876154065132141,10.877680000703549
weights/yolov8n,sample_library.jpg,2,0.921630859375,10.891216999880271
weights/yolov8s,image.png,10,0.49699705839157104,17.464922999351984
weights/yolov8s,image_1.png,12,0.5840861201286316,17.241460000150255
weights/yolov8s,image_2.png,8,0.701141357421875,17.55263700033538
weights/yolov8s,image_3.png,7,0.5122418999671936,17.276950000450597
weights/yolov8s,image_4.png,10,0.516040027141571,17.405721000613994
weights/yolov8s,image_5.png,22,0.4757857024669647,17.200402999151265
weights/yolov8s,sample_library.jpg,2,0.9384765625,17.25442099996144
weights/yolov8m,image.png,7,0.56591796875,20.035786999869742
weights/yolov8m,image_1.png,10,0.614550769329071,38.03170100036368
weights/yolov8m,image_2.png,11,0.6126598119735718,37.3441930005356
weights/yolov8m,image_3.png,6,0.5002034306526184,17.650911999226082
weights/yolov8m,image_4.png,10,0.6280517578125,37.7832779995515
weights/yolov8m,image_5.png,24,0.4974772036075592,39.71207300128299
weights/yolov8m,sample_library.jpg,2,0.950439453125,38.26492500047607
weights/yolo11n,image.png,10,0.45439228415489197,11.517891000039526
weights/yolo11n,image_1.png,11,0.5701894164085388,11.827756999991834
weights/yolo11n,image_2.png,11,0.5466943979263306,11.521379001351306
weights/yolo11n,image_3.png,4,0.6738243103027344,11.514882999108522
weights/yolo11n,image_4.png,11,0.4882057309150696,11.516706999827875
weights/yolo11n,image_5.png,15,0.4608306288719177,11.745289999453234
weights/yolo11n,sample_library.jpg,2,0.9294109344482422,11.534627999935765
weights/yolo11s,image.png,10,0.513671875,17.656129000897636
weights/yolo11s,image_1.png,16,0.490020751953125,17.615712000406347
weights/yolo11s,image_2.png,9,0.599365234375,17.653824999797507
weights/yolo11s,image_3.png,7,0.5404227375984192,17.629599999054335
weights/yolo11s,image_4.png,12,0.574951171875,17.622272000153316
weights/yolo11s,image_5.png,16,0.471954345703125,17.577725999217364
weights/yolo11s,sample_library.jpg,2,0.942138671875,17.817318001107196
weights/yolo11m,image.png,9,0.5563151240348816,16.829608000989538
weights/yolo11m,image_1.png,8,0.7135009765625,35.158332999344566
weights/yolo11m,image_2.png,11,0.5652742981910706,35.40563600108726
weights/yolo11m,image_3.png,8,0.465667724609375,36.89192300043942
weights/yolo11m,image_4.png,13,0.5366586446762085,16.66016200033482
weights/yolo11m,image_5.png,15,0.49614256620407104,35.364835001018946
weights/yolo11m,sample_library.jpg,2,0.94091796875,35.51901599894336
weights/yolov10n,image.png,4,0.69342041015625,11.523364000822767
weights/yolov10n,image_1.png,6,0.5838215947151184,11.462593000032939
weights/yolov10n,image_2.png,7,0.6256975531578064,11.45190600072965
weights/yolov10n,image_3.png,6,0.3960367739200592,11.424992000684142
weights/yolov10n,image_4.png,8,0.525238037109375,11.422433000916499
weights/yolov10n,image_5.png,12,0.50775146484375,11.442274000728503
weights/yolov10n,sample_library.jpg,2,0.93212890625,11.448065999502433
weights/yolov10s,image.png,7,0.544921875,18.77584400062915
weights/yolov10s,image_1.png,12,0.5950927734375,18.815748999259085
weights/yolov10s,image_2.png,8,0.658203125,18.86058200034313
weights/yolov10s,image_3.png,6,0.5670166015625,18.7897960004193
weights/yolov10s,image_4.png,10,0.5851806402206421,18.79056399957335
weights/yolov10s,image_5.png,12,0.47015380859375,18.79331599957368
weights/yolov10s,sample_library.jpg,2,0.95263671875,18.814532999385847
weights/yolov10m,image.png,8,0.587646484375,17.474971000410733
weights/yolov10m,image_1.png,11,0.6065562963485718,36.217150000084075
weights/yolov10m,image_2.png,8,0.674407958984375,38.08175200174446
weights/yolov10m,image_3.png,6,0.4859212338924408,17.29755799897248
weights/yolov10m,image_4.png,12,0.6390584111213684,28.37508400079969
weights/yolov10m,image_5.png,13,0.43385666608810425,37.6845869996032
weights/yolov10m,sample_library.jpg,2,0.950439453125,39.12988000047335
